prediction,target
20.0023411920166,9
20.0023411920166,16
20.0023411920166,25
20.0023411920166,20
20.0023411920166,18
20.0023411920166,20
20.0023411920166,24
20.0023411920166,17
20.0023411920166,21
20.0023411920166,14
20.0023411920166,13
20.0023411920166,14
20.0023411920166,19
20.0023411920166,15
19.997606199035644,15
20.0023411920166,19
20.0023411920166,19
20.0023411920166,23
19.997606199035644,22
20.0023411920166,25
20.0023411920166,23
20.0023411920166,24
20.0023411920166,21
20.0023411920166,13
20.0023411920166,23
20.0023411920166,29
20.0023411920166,28
20.0023411920166,21
20.0023411920166,18
20.0023411920166,21
20.0023411920166,15
20.0023411920166,18
20.0023411920166,24
20.0023411920166,24
20.0023411920166,20
20.0023411920166,17
20.0023411920166,17
20.0023411920166,16
19.997606199035644,18
20.0023411920166,18
20.0023411920166,23
20.0023411920166,21
20.0023411920166,22
20.0023411920166,19
20.0023411920166,19
20.0023411920166,19
20.0023411920166,24
20.0206517388916,14
20.0023411920166,20
20.0023411920166,31
20.0023411920166,22
20.0023411920166,23
20.0023411920166,18
20.0023411920166,32
20.0023411920166,20
19.997606199035644,13
19.997606199035644,17
20.0023411920166,17
20.0023411920166,16
20.0023411920166,25
19.997606199035644,29
20.0023411920166,25
19.997606199035644,22
20.0023411920166,24
19.997606199035644,23
20.0023411920166,21
20.0023411920166,29
20.0023411920166,20
20.0023411920166,17
20.0023411920166,15
20.0023411920166,20
20.0023411920166,25
20.0023411920166,21
20.0023411920166,15
20.0023411920166,25
20.0023411920166,20
20.0023411920166,19
20.0023411920166,16
20.0023411920166,20
20.0023411920166,17
20.0023411920166,18
20.0023411920166,19
20.0023411920166,23
20.0023411920166,20
20.0023411920166,30
19.997606199035644,18
20.0023411920166,18
20.0023411920166,21
20.0023411920166,12
20.0023411920166,16
20.0023411920166,24
20.0023411920166,22
20.0023411920166,29
20.0023411920166,22
20.0023411920166,17
20.0023411920166,21
20.0023411920166,21
19.997606199035644,19
20.0023411920166,21
20.0023411920166,18
20.0023411920166,19
20.0023411920166,22
20.0023411920166,28
20.0023411920166,19
20.0023411920166,20
20.0023411920166,25
20.0023411920166,17
19.997606199035644,19
20.0023411920166,20
20.0023411920166,16
20.0023411920166,21
20.0023411920166,18
20.0023411920166,20
20.0023411920166,16
20.0023411920166,20
20.0023411920166,25
20.0023411920166,27
20.0023411920166,25
20.006984632263183,20
20.0023411920166,27
20.0023411920166,20
20.0023411920166,23
20.0023411920166,24
20.0023411920166,31
20.0023411920166,19
19.997606199035644,20
20.006984632263183,19
19.997606199035644,23
19.997606199035644,19
20.0023411920166,23
20.0023411920166,18
20.0023411920166,22
20.0023411920166,18
20.0023411920166,22
20.0023411920166,13
19.997606199035644,26
20.0023411920166,20
20.0023411920166,15
20.0023411920166,28
19.997606199035644,27
20.0023411920166,21
20.0023411920166,20
19.997606199035644,17
20.0023411920166,24
20.0023411920166,15
20.0023411920166,25
19.981283109436035,23
20.0023411920166,20
19.997606199035644,24
20.0023411920166,18
20.0023411920166,22
20.0023411920166,23
20.0023411920166,12
20.0023411920166,21
20.0023411920166,17
20.0023411920166,21
20.0023411920166,18
20.0023411920166,14
20.0023411920166,12
20.0023411920166,25
20.0023411920166,17
20.0023411920166,21
20.0023411920166,23
20.0023411920166,24
19.997606199035644,17
20.0023411920166,16
20.0023411920166,19
20.0023411920166,20
20.0023411920166,27
20.0023411920166,23
20.0023411920166,21
20.0023411920166,21
20.0023411920166,17
20.0023411920166,23
20.0023411920166,18
20.0023411920166,20
20.0023411920166,13
20.0023411920166,15
20.0023411920166,17
20.0023411920166,23
20.0023411920166,24
20.0023411920166,19
20.0023411920166,18
20.0023411920166,20
20.0023411920166,15
20.0023411920166,24
20.0023411920166,19
20.0023411920166,20
20.0023411920166,16
20.0023411920166,24
20.0023411920166,21
20.0023411920166,20
20.0023411920166,23
19.997606199035644,18
20.0023411920166,20
19.997606199035644,17
20.0023411920166,21
20.0023411920166,19
20.0023411920166,15
20.0023411920166,27
20.0023411920166,20
19.997606199035644,17
20.0023411920166,24
20.0023411920166,20
20.0023411920166,21
20.0023411920166,20
20.0206517388916,16
20.0023411920166,30
20.0023411920166,22
20.0023411920166,17
20.0023411920166,17
20.0023411920166,17
20.0023411920166,21
20.0023411920166,14
20.0023411920166,21
20.0023411920166,21
20.0023411920166,20
20.0023411920166,26
20.0023411920166,24
20.0023411920166,25
20.0023411920166,19
19.997606199035644,11
19.981283109436035,19
20.0023411920166,27
20.0023411920166,23
19.997606199035644,15
19.997606199035644,23
19.980853002319336,10
20.0023411920166,17
20.0023411920166,19
20.0023411920166,16
20.0023411920166,20
20.0023411920166,21
20.0023411920166,22
20.0023411920166,18
20.0023411920166,22
20.0023411920166,22
20.0023411920166,18
20.0023411920166,10
20.0023411920166,28
20.0023411920166,21
20.0023411920166,13
20.0023411920166,18
20.0023411920166,19
20.0023411920166,15
20.0023411920166,15
20.0023411920166,22
20.0023411920166,16
20.0023411920166,31
20.0023411920166,17
20.0023411920166,16
20.0023411920166,24
20.0023411920166,18
20.0023411920166,20
20.0023411920166,16
20.0023411920166,16
20.0023411920166,19
20.0023411920166,18
20.0023411920166,15
20.0023411920166,18
20.006984632263183,15
20.0023411920166,22
20.0023411920166,19
19.997606199035644,16
20.0023411920166,12
20.0023411920166,29
19.997606199035644,20
20.0023411920166,24
19.997606199035644,23
20.0023411920166,20
20.0023411920166,19
20.0023411920166,25
19.997606199035644,22
20.0023411920166,19
20.0023411920166,20
20.0023411920166,10
20.0023411920166,20
20.0023411920166,22
19.997606199035644,22
20.0023411920166,26
20.0023411920166,16
20.0023411920166,19
19.997606199035644,16
20.0023411920166,26
20.0023411920166,21
20.0023411920166,27
20.0023411920166,23
20.0023411920166,17
20.0023411920166,15
19.997606199035644,17
20.0023411920166,15
20.0023411920166,15
20.0023411920166,11
19.997606199035644,20
20.0023411920166,34
20.0023411920166,26
20.0023411920166,22
20.0023411920166,16
20.0023411920166,19
20.0023411920166,20
19.997606199035644,18
19.997606199035644,18
19.93957607055664,20
20.0023411920166,18
20.0023411920166,16
20.0023411920166,18
20.0023411920166,27
20.0023411920166,15
20.0023411920166,15
20.0023411920166,12
19.997606199035644,20
20.0023411920166,16
20.0023411920166,18
20.0023411920166,27
19.997606199035644,23
20.0023411920166,19
20.0023411920166,21
20.0023411920166,20
20.0023411920166,17
20.0023411920166,26
20.0023411920166,31
20.0023411920166,28
20.0023411920166,18
20.0023411920166,15
20.006984632263183,20
20.0023411920166,23
20.0023411920166,20
20.0023411920166,17
20.0023411920166,21
20.0023411920166,18
20.0023411920166,20
20.0023411920166,18
20.0023411920166,15
20.0023411920166,22
19.997606199035644,22
20.0023411920166,22
20.0023411920166,26
20.0023411920166,20
20.0023411920166,16
20.0023411920166,22
20.0023411920166,19
20.0023411920166,16
20.0023411920166,16
19.997606199035644,21
20.0023411920166,15
20.0023411920166,19
20.0023411920166,30
19.997606199035644,17
20.0023411920166,17
20.0023411920166,20
20.0023411920166,18
20.0023411920166,16
20.0023411920166,21
20.0023411920166,19
20.0023411920166,15
20.0206517388916,24
20.0023411920166,23
20.0023411920166,15
20.0023411920166,18
20.0023411920166,17
19.997606199035644,15
19.997606199035644,21
20.0023411920166,15
19.997606199035644,22
20.0023411920166,17
20.0023411920166,15
20.0023411920166,28
20.0023411920166,20
19.997606199035644,25
20.0023411920166,24
20.0023411920166,22
20.0023411920166,30
20.0023411920166,26
20.0023411920166,22
20.0023411920166,17
20.0023411920166,19
20.0023411920166,21
20.0023411920166,14
19.981283109436035,24
20.0023411920166,16
20.0023411920166,18
20.0023411920166,26
20.0023411920166,22
20.0023411920166,16
20.0023411920166,38
20.0023411920166,16
20.0023411920166,20
20.0023411920166,20
20.0023411920166,14
20.0023411920166,20
19.997606199035644,16
19.997606199035644,21
20.0023411920166,21
19.997606199035644,25
20.0023411920166,18
20.0023411920166,27
20.0023411920166,16
20.0023411920166,14
20.0023411920166,14
19.997606199035644,20
20.0023411920166,15
20.0023411920166,24
20.0023411920166,23
20.0023411920166,22
19.997606199035644,19
20.0023411920166,17
20.0023411920166,20
20.0023411920166,15
20.0023411920166,16
20.0023411920166,17
19.997606199035644,15
20.0023411920166,19
20.006984632263183,20
20.0023411920166,24
20.0023411920166,25
20.0023411920166,25
20.0023411920166,15
20.0023411920166,25
20.0023411920166,29
20.0023411920166,24
20.0023411920166,23
20.0023411920166,17
19.997606199035644,24
20.0023411920166,20
20.0023411920166,12
20.0023411920166,26
20.0023411920166,22
20.0023411920166,28
20.0023411920166,12
20.0023411920166,18
20.0023411920166,13
20.0023411920166,24
20.0206517388916,18
20.0023411920166,18
20.0023411920166,22
20.0023411920166,20
20.0023411920166,22
20.0023411920166,12
20.0023411920166,12
20.0023411920166,19
20.0023411920166,18
20.0023411920166,21
20.0023411920166,30
20.0023411920166,17
20.0023411920166,20
20.0023411920166,27
19.981283109436035,9
20.0023411920166,17
20.0023411920166,23
20.0023411920166,24
20.0023411920166,17
20.0023411920166,18
20.0023411920166,16
20.0023411920166,18
20.0023411920166,22
20.0023411920166,18
20.0023411920166,18
20.0023411920166,15
20.0023411920166,18
20.0023411920166,32
20.0023411920166,16
20.0023411920166,23
20.0023411920166,33
20.0023411920166,19
20.0023411920166,24
19.997606199035644,19
20.0023411920166,27
20.0023411920166,26
20.0023411920166,20
20.0023411920166,17
20.0023411920166,21
20.0023411920166,16
20.0023411920166,25
20.0023411920166,21
20.0023411920166,22
20.0023411920166,18
20.0023411920166,21
20.006984632263183,15
20.0023411920166,25
20.0023411920166,22
20.0023411920166,15
20.0023411920166,21
20.0023411920166,24
20.0023411920166,14
20.0023411920166,19
20.0023411920166,25
20.0023411920166,25
20.0023411920166,16
20.0023411920166,18
20.0023411920166,25
20.0023411920166,26
20.0023411920166,11
19.997606199035644,13
20.0023411920166,17
20.0023411920166,21
20.0023411920166,22
20.0023411920166,15
20.0023411920166,13
20.0023411920166,12
20.0023411920166,27
20.0023411920166,24
20.0023411920166,21
19.997606199035644,16
20.0023411920166,21
20.0023411920166,20
20.0023411920166,27
20.0023411920166,26
20.0023411920166,22
20.0023411920166,23
20.0023411920166,15
19.980853002319336,21
19.997606199035644,22
20.0023411920166,10
19.997606199035644,22
20.0023411920166,18
20.0023411920166,14
20.0023411920166,27
19.997606199035644,16
20.0023411920166,28
19.997606199035644,20
20.0023411920166,17
20.0023411920166,22
20.0023411920166,19
19.997606199035644,24
20.0023411920166,22
20.0023411920166,24
19.997606199035644,18
20.0023411920166,17
20.0023411920166,23
20.0023411920166,22
19.997606199035644,22
20.0023411920166,25
20.0023411920166,24
19.997606199035644,25
20.0023411920166,24
20.0023411920166,26
20.0023411920166,22
20.0023411920166,17
20.0023411920166,24
20.0023411920166,17
20.0023411920166,16
20.0023411920166,15
20.0023411920166,19
19.945142667541504,26
20.0023411920166,22
20.0023411920166,26
20.0023411920166,23
20.0023411920166,18
20.0023411920166,21
20.0023411920166,24
20.0023411920166,27
19.997606199035644,24
20.0023411920166,26
20.1073855569458,23
20.0023411920166,26
20.0023411920166,21
20.0023411920166,14
20.0023411920166,19
20.0023411920166,16
20.0023411920166,27
19.997606199035644,22
20.0023411920166,14
20.0023411920166,17
20.0023411920166,15
20.0023411920166,13
20.0023411920166,15
20.0023411920166,25
20.0023411920166,15
19.997606199035644,22
20.0023411920166,20
20.0023411920166,18
20.0023411920166,17
20.0023411920166,23
20.0023411920166,22
20.0023411920166,20
20.0023411920166,17
19.997606199035644,23
20.0023411920166,15
20.0023411920166,21
19.997606199035644,15
20.0023411920166,24
20.0023411920166,19
20.0023411920166,25
20.0023411920166,21
20.0023411920166,21
20.0023411920166,14
19.997606199035644,22
20.0023411920166,20
20.0023411920166,18
20.0023411920166,17
19.997606199035644,20
20.0023411920166,16
20.0023411920166,22
20.0023411920166,17
19.997606199035644,12
20.0023411920166,22
20.0023411920166,16
20.0023411920166,20
19.997606199035644,26
20.0023411920166,25
20.0023411920166,23
20.0023411920166,27
20.0023411920166,18
20.0023411920166,24
19.997606199035644,21
20.0023411920166,25
20.0023411920166,25
20.0023411920166,27
20.0023411920166,18
20.0023411920166,16
20.0023411920166,26
20.0023411920166,20
19.997606199035644,16
20.0023411920166,24
20.0023411920166,15
20.0023411920166,22
20.0023411920166,16
20.0023411920166,21
19.997606199035644,22
20.0023411920166,19
20.0023411920166,17
20.0023411920166,30
20.0023411920166,17
20.0023411920166,21
20.0023411920166,17
20.0023411920166,16
20.0023411920166,32
20.0023411920166,22
20.0023411920166,25
20.0023411920166,22
20.0023411920166,20
20.0023411920166,13
20.0023411920166,19
20.0023411920166,18
20.0023411920166,14
20.0023411920166,13
20.0023411920166,25
20.0023411920166,15
20.0023411920166,15
20.0023411920166,16
20.0023411920166,18
20.0023411920166,20
20.0023411920166,16
20.0023411920166,24
20.0023411920166,18
20.0023411920166,20
20.0023411920166,9
20.0023411920166,20
20.0023411920166,16
19.997606199035644,16
19.997606199035644,26
20.0023411920166,19
20.0023411920166,27
20.0023411920166,18
20.0023411920166,18
20.0023411920166,26
20.0023411920166,23
20.0023411920166,15
20.0023411920166,18
20.0023411920166,20
20.0023411920166,18
20.0023411920166,23
20.0023411920166,26
20.006984632263183,20
20.0023411920166,19
20.0023411920166,22
20.0023411920166,25
19.997606199035644,20
20.0206517388916,20
20.0023411920166,22
20.0023411920166,20
20.0023411920166,15
20.0023411920166,18
20.0023411920166,24
20.0023411920166,10
20.0023411920166,20
20.0023411920166,15
20.0023411920166,17
20.0023411920166,18
20.0023411920166,21
20.0023411920166,18
20.0023411920166,24
20.0023411920166,16
20.0023411920166,17
20.0023411920166,23
20.0023411920166,17
20.0023411920166,17
20.0023411920166,16
20.0023411920166,22
20.0023411920166,22
20.0023411920166,19
20.0023411920166,16
20.0023411920166,15
20.0023411920166,17
20.0023411920166,21
20.0023411920166,28
20.0023411920166,25
20.0023411920166,20
20.0023411920166,20
20.0023411920166,18
20.0023411920166,20
20.0023411920166,23
20.0023411920166,23
20.0023411920166,18
20.0023411920166,15
19.997606199035644,21
20.0023411920166,21
20.0023411920166,29
20.0023411920166,18
20.0023411920166,24
20.0023411920166,31
20.0023411920166,21
20.0023411920166,18
19.997606199035644,27
20.0023411920166,17
19.997606199035644,14
19.997606199035644,23
20.0023411920166,18
20.0023411920166,19
19.997606199035644,23
20.0023411920166,25
20.0023411920166,19
20.0023411920166,13
20.0023411920166,22
20.006984632263183,25
20.0023411920166,19
20.0023411920166,21
19.997606199035644,15
20.0023411920166,16
20.0023411920166,21
20.0023411920166,16
20.0023411920166,30
19.997606199035644,18
19.997606199035644,15
20.0023411920166,15
20.0023411920166,18
20.0023411920166,19
20.0023411920166,16
20.0023411920166,26
20.0023411920166,27
20.0023411920166,28
20.0023411920166,24
20.0023411920166,23
20.0023411920166,17
20.0023411920166,18
19.997606199035644,30
20.0023411920166,18
19.997606199035644,20
20.0023411920166,23
20.0023411920166,16
20.0023411920166,19
20.0023411920166,15
20.0023411920166,27
20.0023411920166,19
20.0023411920166,16
20.0023411920166,19
20.0023411920166,15
20.0023411920166,25
20.0023411920166,16
20.0023411920166,24
20.0023411920166,15
19.997606199035644,14
20.0023411920166,15
20.0023411920166,22
20.0023411920166,19
20.0023411920166,21
20.0023411920166,24
20.0023411920166,10
20.0023411920166,26
20.0023411920166,19
20.0023411920166,13
20.0023411920166,16
20.0023411920166,25
20.0023411920166,20
19.997606199035644,21
20.0023411920166,22
20.0023411920166,17
20.0023411920166,21
20.0023411920166,21
20.0023411920166,24
20.0023411920166,26
20.0023411920166,17
20.0023411920166,16
20.0023411920166,22
20.0023411920166,23
20.0023411920166,14
20.0023411920166,21
20.0023411920166,20
20.0023411920166,26
20.0023411920166,16
20.0023411920166,20
20.0023411920166,12
20.0023411920166,19
20.0023411920166,14
20.0023411920166,20
20.0023411920166,19
20.0023411920166,16
20.0023411920166,30
20.0023411920166,18
20.0023411920166,20
19.997606199035644,17
20.0023411920166,15
19.997606199035644,16
20.0023411920166,17
20.0023411920166,20
20.0023411920166,17
20.0023411920166,18
20.0023411920166,14
20.0023411920166,26
20.0023411920166,21
20.0023411920166,23
20.0023411920166,16
20.0023411920166,21
20.0023411920166,26
20.0023411920166,14
20.006984632263183,23
20.0023411920166,27
20.0023411920166,20
20.0023411920166,23
20.0023411920166,26
20.0023411920166,17
20.0206517388916,14
