target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_17
2,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
4,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
2,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
7,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
3,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
8,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
3,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
4,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
4,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
7,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
7,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
5,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
5,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
5,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
3,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
1,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
5,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
8,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
3,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
3,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
3,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
6,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
5,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
7,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
6,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
3,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
4,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
5,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
8,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
7,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
4,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
5,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
6,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
6,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
3,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
3,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
7,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
9,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
5,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
6,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
7,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
1,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
0,0.0074221338634857525,0.03154406891981445,0.0876076872100729,0.1369118621603711,0.1699138502319417,0.17667329357190192,0.14910536779324055,0.10695825049701789,0.06096752816434725,0.03472498343273691,0.017362491716368455,0.0098078197481776,0.0030483764082173625,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406,0.0019880715705765406
