prediction,target
8.955211911010034,10.92
8.955211911010034,10.31
8.95761901057109,4.32
8.955211911010034,9.41
8.955211911010034,8.81
8.955211911010034,10.66
8.935104670197182,10.92
8.955211911010034,8.51
8.955211911010034,14.56
8.955211911010034,12.99
8.955211911010034,6.56
8.95761901057109,3.11
8.935104670197182,6.44
8.950510823940595,7.74
8.955211911010034,12.8
8.939422094558617,3.45
8.955211911010034,8.54
8.96920255360157,9.05
8.955211911010034,8.41
8.955211911010034,11.41
8.955211911010034,10.39
8.955211911010034,12.89
8.955211911010034,6.12
8.981664965622652,9.21
8.942421822649923,11.94
8.94619339957916,10.76
8.95268112508255,7.55
8.95268112508255,4.25
8.935104670197182,12.38
8.935104670197182,9.98
8.935104670197182,4.42
8.955211911010034,12.31
8.966300640392014,13.82
8.966300640392014,12.18
8.955211911010034,7.15
8.955211911010034,9.75
8.955211911010034,7.5
8.955211911010034,10.78
8.955211911010034,6.3
8.955211911010034,9.1
8.955211911010034,5.59
8.997916088209344,12.86
8.955211911010034,14.29
8.955211911010034,10.09
8.955211911010034,5.15
8.955211911010034,14.26
8.955211911010034,6.25
8.955211911010034,14.82
8.929537469262343,4.37
8.95761901057109,14.77
8.966300640392014,6.9
8.962529063462775,14.63
8.955211911010034,11.47
8.955211911010034,6.86
8.955211911010034,7.21
8.955211911010034,14.44
8.955211911010034,11.26
8.955211911010034,8.21
8.955211911010034,6.36
8.955211911010034,5.04
8.955211911010034,14.85
8.966300640392014,13.42
8.929537469262343,7.4
8.955211911010034,11.78
8.955211911010034,10.46
8.955211911010034,9.92
8.96920255360157,13.71
8.962529063462775,6.23
8.962529063462775,3.39
8.955211911010034,9.66
8.962529063462775,5.71
8.962529063462775,7.03
8.962529063462775,10.99
8.96493616302383,13.18
8.962529063462775,5.53
8.962529063462775,3.94
8.962529063462775,5.36
8.962529063462775,9.87
8.962529063462775,11.48
8.962529063462775,5.77
8.962529063462775,3.36
8.962529063462775,4.74
8.936854621715083,6.55
8.962529063462775,10.95
8.962529063462775,7.22
8.946739247011358,12.06
8.962529063462775,4.05
8.962529063462775,3.54
8.962529063462775,7.48
8.962529063462775,6.31
8.962529063462775,7.44
8.962529063462775,13.03
8.962529063462775,13.97
8.962529063462775,11.76
8.962529063462775,6.72
8.962529063462775,4.01
8.962529063462775,8.75
8.962529063462775,10.99
8.962529063462775,12.85
8.962529063462775,4.72
8.962529063462775,14.56
8.882753901961108,11.8
8.962529063462775,4.31
8.962529063462775,12.41
8.962529063462775,10.18
8.962529063462775,7.81
8.962529063462775,13.13
8.97651970605431,9.61
8.962529063462775,11.84
8.962529063462775,7.71
8.955211911010034,6.0
8.962529063462775,4.56
8.97651970605431,10.91
8.962529063462775,4.95
8.978926805615366,10.69
8.962529063462775,10.55
8.962529063462775,13.67
8.962529063462775,9.04
8.962529063462775,7.55
8.946739247011358,11.3
8.962529063462775,13.34
8.962529063462775,13.72
8.962529063462775,13.82
8.962529063462775,11.12
8.962529063462775,14.66
8.962529063462775,6.05
8.962529063462775,8.28
8.946739247011358,7.48
8.955211911010034,5.68
8.96920255360157,8.44
8.95761901057109,12.89
8.955211911010034,9.79
8.955211911010034,8.58
8.939422094558617,6.29
8.939422094558617,6.43
8.955211911010034,3.31
8.962529063462775,10.64
8.962529063462775,5.97
8.962529063462775,10.16
8.97651970605431,8.48
8.955211911010034,3.86
8.97651970605431,8.43
8.962529063462775,3.38
8.962529063462775,12.28
8.962529063462775,12.33
8.955211911010034,10.28
8.962529063462775,13.14
8.962529063462775,9.14
8.962529063462775,11.67
8.962529063462775,8.74
8.962529063462775,14.17
8.955211911010034,13.69
8.955211911010034,10.33
8.955211911010034,9.54
8.955211911010034,14.24
8.955211911010034,12.09
8.955211911010034,5.54
8.955211911010034,5.51
8.955211911010034,7.25
8.955211911010034,4.15
8.955211911010034,10.19
8.955211911010034,5.87
8.955211911010034,5.97
8.955211911010034,11.51
8.935104670197182,14.11
8.955211911010034,13.39
8.955211911010034,5.08
8.955211911010034,11.18
8.955211911010034,12.85
8.962529063462775,13.5
8.955211911010034,4.4
8.955211911010034,6.98
8.955211911010034,3.4
8.955211911010034,9.61
8.955211911010034,3.78
8.955211911010034,3.05
8.955211911010034,7.0
8.95761901057109,13.77
8.955211911010034,14.78
8.955211911010034,7.52
8.955211911010034,3.16
8.955211911010034,3.35
8.955211911010034,8.9
8.955211911010034,12.09
9.09212299829879,4.32
8.955211911010034,13.38
8.955211911010034,13.59
8.955211911010034,7.77
8.955211911010034,3.78
8.929537469262343,5.12
8.939422094558617,11.03
8.955211911010034,3.46
8.955211911010034,5.41
8.955211911010034,4.06
8.955211911010034,12.49
8.96920255360157,5.7
8.955211911010034,3.26
8.955211911010034,10.49
8.955211911010034,8.05
8.981664965622652,6.51
8.942421822649923,10.83
8.935104670197182,12.1
8.981664965622652,4.01
8.935104670197182,3.75
8.935104670197182,7.96
8.949095312788717,14.6
8.935104670197182,9.67
8.955211911010034,8.27
8.966300640392014,14.46
8.966300640392014,5.29
8.968707739953068,5.17
8.966300640392014,12.24
8.939422094558617,12.77
8.966300640392014,14.87
8.955211911010034,11.87
8.939422094558617,10.21
8.955211911010034,8.46
8.96920255360157,9.26
8.955211911010034,6.02
8.955211911010034,8.09
8.955211911010034,9.61
8.955211911010034,5.41
8.939422094558617,4.24
8.955211911010034,6.42
8.955211911010034,9.09
8.955211911010034,12.73
8.955211911010034,14.14
9.021793704630626,11.66
8.96920255360157,9.53
8.955211911010034,13.49
8.95268112508255,13.35
8.955211911010034,6.45
8.955211911010034,9.45
8.955211911010034,5.13
8.955211911010034,8.46
8.955211911010034,5.88
8.955211911010034,12.42
8.939422094558617,7.53
8.955211911010034,12.83
8.955211911010034,13.14
8.962529063462775,12.69
8.96493616302383,13.67
8.962529063462775,14.38
8.97651970605431,10.06
8.994144511280105,12.42
8.962529063462775,13.05
8.962529063462775,11.13
8.962529063462775,11.04
8.962529063462775,14.7
8.962529063462775,9.13
8.962529063462775,9.52
8.962529063462775,6.93
8.962529063462775,11.16
8.946739247011358,14.82
8.962529063462775,10.24
8.882753901961108,12.12
8.962529063462775,3.4
8.962529063462775,6.96
8.962529063462775,4.28
8.939422094558617,4.57
8.962529063462775,10.18
8.962529063462775,7.63
8.962529063462775,6.54
8.946739247011358,12.71
8.962529063462775,10.24
8.882753901961108,11.82
8.97651970605431,9.04
8.946739247011358,8.39
8.962529063462775,12.59
8.962529063462775,7.45
8.962529063462775,11.56
8.962529063462775,12.02
8.962529063462775,11.29
8.962529063462775,8.72
8.962529063462775,4.61
8.962529063462775,8.8
8.936854621715083,12.19
8.962529063462775,9.02
8.962529063462775,11.52
8.962529063462775,14.61
8.962529063462775,9.5
8.962529063462775,7.9
8.962529063462775,6.21
8.962529063462775,3.19
8.97651970605431,14.36
8.962529063462775,14.68
8.962529063462775,12.9
8.962529063462775,9.05
8.96493616302383,11.01
8.962529063462775,7.24
8.962529063462775,4.22
8.962529063462775,4.14
8.962529063462775,6.54
8.962529063462775,13.36
8.962529063462775,8.27
8.962529063462775,5.77
8.962529063462775,3.72
8.962529063462775,11.47
8.962529063462775,11.73
8.962529063462775,6.35
8.994144511280105,10.25
8.96493616302383,11.82
8.962529063462775,4.27
8.962529063462775,14.43
8.96920255360157,14.04
8.955211911010034,4.57
8.939422094558617,9.02
8.955211911010034,14.87
8.962529063462775,4.99
8.962529063462775,14.76
8.962529063462775,5.31
8.962529063462775,13.72
8.962529063462775,14.08
8.962529063462775,8.32
8.962529063462775,14.15
8.962529063462775,13.05
8.962529063462775,10.06
8.962529063462775,14.11
8.96493616302383,12.36
8.946739247011358,13.19
8.955211911010034,5.0
8.962529063462775,5.56
8.962529063462775,11.4
8.962529063462775,13.49
8.962529063462775,14.19
8.955211911010034,14.02
8.955211911010034,11.38
8.955211911010034,12.41
8.955211911010034,5.82
8.939422094558617,6.96
8.955211911010034,4.43
8.955211911010034,3.11
8.955211911010034,7.16
8.955211911010034,6.84
8.921410613526504,9.29
8.955211911010034,8.97
8.955211911010034,6.77
8.966300640392014,12.34
8.955211911010034,12.41
8.955211911010034,4.03
8.955211911010034,14.43
8.939422094558617,10.85
8.955211911010034,11.57
8.95761901057109,14.96
8.955211911010034,11.15
8.955211911010034,13.45
8.955211911010034,3.3
8.955211911010034,3.27
8.955211911010034,11.68
9.007803062039091,13.21
8.955211911010034,13.2
8.966300640392014,13.32
8.955211911010034,7.7
8.939422094558617,10.26
8.955211911010034,5.27
8.955211911010034,7.14
8.955211911010034,4.64
8.955211911010034,10.09
8.955211911010034,5.21
8.955211911010034,10.31
8.955211911010034,11.26
8.955211911010034,13.13
8.955211911010034,10.02
8.95761901057109,13.51
8.955211911010034,11.88
8.939422094558617,12.75
8.955211911010034,13.37
8.955211911010034,11.11
8.955211911010034,4.95
8.955211911010034,6.12
8.955211911010034,10.59
8.955211911010034,3.33
8.955211911010034,3.15
8.955211911010034,9.24
8.939422094558617,3.19
8.955211911010034,7.85
8.955211911010034,3.37
8.95268112508255,9.27
8.95268112508255,9.16
8.935104670197182,14.56
8.981664965622652,14.03
8.935104670197182,6.97
8.935104670197182,10.21
8.955211911010034,9.9
8.966300640392014,6.08
8.966300640392014,10.83
8.966300640392014,14.78
8.955211911010034,7.17
8.955211911010034,10.95
8.955211911010034,11.77
8.955211911010034,14.51
8.955211911010034,7.14
8.955211911010034,8.19
8.955211911010034,13.19
8.955211911010034,8.53
8.939422094558617,10.06
9.007803062039091,12.23
8.935104670197182,10.31
8.962529063462775,9.17
8.955211911010034,12.5
8.955211911010034,11.51
8.96920255360157,8.89
8.939422094558617,3.94
8.955211911010034,13.13
8.966300640392014,5.69
8.955211911010034,14.0
8.955211911010034,14.48
8.955211911010034,9.95
8.955211911010034,3.18
8.955211911010034,11.94
8.955211911010034,7.4
8.95761901057109,8.14
8.955211911010034,8.93
8.955211911010034,12.49
8.955211911010034,7.67
8.955211911010034,13.41
8.95341273715015,8.13
8.955211911010034,5.29
8.955211911010034,6.76
8.955211911010034,11.17
8.955211911010034,9.88
8.955211911010034,8.96
8.955211911010034,4.44
8.955211911010034,12.77
8.955211911010034,11.97
8.955211911010034,5.73
8.955211911010034,13.57
8.955211911010034,5.06
8.955211911010034,12.98
8.939422094558617,5.89
8.955211911010034,6.23
8.955211911010034,9.46
8.955211911010034,3.23
8.968707739953068,9.8
8.955211911010034,6.97
8.955211911010034,7.3
8.955211911010034,4.18
8.955211911010034,11.25
8.939422094558617,11.83
8.955211911010034,14.03
8.966300640392014,8.75
8.955211911010034,11.72
8.955211911010034,5.64
8.939422094558617,12.17
8.95761901057109,13.49
8.955211911010034,5.33
8.955211911010034,8.32
8.935104670197182,13.81
8.955211911010034,14.41
8.955211911010034,7.95
8.955211911010034,3.64
8.955211911010034,6.94
8.955211911010034,5.63
8.955211911010034,7.85
8.955211911010034,6.22
8.955211911010034,10.32
8.955211911010034,11.25
8.939422094558617,6.96
8.955211911010034,11.32
8.955211911010034,12.64
8.955211911010034,14.0
8.955211911010034,14.14
8.935104670197182,6.98
8.955211911010034,13.05
8.955211911010034,10.7
8.955211911010034,3.18
8.955211911010034,6.93
8.955211911010034,3.12
8.935104670197182,9.35
8.935104670197182,7.96
8.935104670197182,8.87
8.935104670197182,8.8
8.935104670197182,10.54
8.95268112508255,14.83
8.955211911010034,4.94
8.966300640392014,3.08
8.955211911010034,14.47
8.955211911010034,5.11
8.939422094558617,12.24
8.955211911010034,9.09
8.95761901057109,3.22
8.955211911010034,12.59
8.966300640392014,5.66
8.929537469262343,9.56
8.955211911010034,14.51
8.955211911010034,10.21
8.955211911010034,4.36
8.955211911010034,8.21
8.955211911010034,6.22
8.955211911010034,9.35
8.955211911010034,8.82
8.939422094558617,11.27
8.955211911010034,14.33
8.918592960610122,7.02
8.966300640392014,3.35
8.955211911010034,5.92
8.955211911010034,5.04
8.955211911010034,6.6
8.939422094558617,6.62
8.955211911010034,8.59
8.955211911010034,9.26
8.939422094558617,12.11
8.955211911010034,3.59
8.955211911010034,12.0
8.96920255360157,10.97
8.955211911010034,7.92
8.955211911010034,7.96
8.955211911010034,14.52
8.955211911010034,12.41
8.955211911010034,12.31
8.955211911010034,14.65
8.929537469262343,13.26
8.955211911010034,6.13
8.96920255360157,11.97
8.955211911010034,12.67
8.955211911010034,14.58
8.955211911010034,5.04
8.955211911010034,5.03
8.955211911010034,9.27
8.955211911010034,10.63
8.955211911010034,10.92
8.955211911010034,3.6
8.955211911010034,5.38
8.955211911010034,9.4
8.955211911010034,8.41
8.939422094558617,9.32
8.955211911010034,12.6
8.986827358827364,3.82
8.955211911010034,6.58
8.955211911010034,11.96
8.955211911010034,9.71
8.955211911010034,8.82
8.918592960610122,5.96
8.939422094558617,6.54
8.955211911010034,11.25
8.955211911010034,7.21
8.955211911010034,13.62
8.939422094558617,6.15
8.955211911010034,11.43
8.955211911010034,12.14
8.955211911010034,8.4
8.955211911010034,13.87
8.955211911010034,3.55
8.955211911010034,9.73
8.96920255360157,6.72
8.955211911010034,8.18
8.955211911010034,11.02
8.966300640392014,10.75
8.955211911010034,8.72
8.955211911010034,10.7
8.955211911010034,10.98
8.955211911010034,12.7
8.96920255360157,3.02
8.955211911010034,6.35
8.955211911010034,13.55
8.955211911010034,5.27
8.939422094558617,12.07
8.955211911010034,9.53
8.955211911010034,9.22
8.955211911010034,11.28
8.96161415991495,11.18
8.939422094558617,13.2
8.955211911010034,14.64
8.955211911010034,10.94
8.955211911010034,12.22
8.955211911010034,9.4
8.955211911010034,12.48
8.955211911010034,3.65
8.955211911010034,12.53
8.955211911010034,9.9
8.955211911010034,12.76
8.955211911010034,12.39
8.955211911010034,5.68
8.955211911010034,6.09
8.955211911010034,9.53
8.96920255360157,5.58
8.935104670197182,6.61
8.95268112508255,9.33
8.973988920126827,4.86
8.888631777814423,9.6
8.935104670197182,3.46
8.935104670197182,9.57
8.935104670197182,7.21
8.95268112508255,12.38
8.935104670197182,9.5
8.935104670197182,10.97
8.966300640392014,12.34
8.966300640392014,7.23
8.966300640392014,3.57
8.955211911010034,4.63
8.955211911010034,13.36
8.955211911010034,6.91
8.966300640392014,3.59
8.95761901057109,14.13
8.955211911010034,12.87
8.955211911010034,6.43
8.955211911010034,5.78
8.955211911010034,13.44
8.96920255360157,9.48
8.955211911010034,6.04
8.966300640392014,10.43
8.955211911010034,13.47
8.955211911010034,12.64
8.955211911010034,14.01
8.935104670197182,11.88
8.939422094558617,12.58
8.955211911010034,7.86
8.955211911010034,14.86
9.007803062039091,14.97
8.955211911010034,13.68
8.966300640392014,4.24
8.955211911010034,7.08
8.955211911010034,10.48
8.939422094558617,3.92
8.946739247011358,7.43
8.966300640392014,7.13
8.955211911010034,13.4
8.955211911010034,11.26
8.955211911010034,3.68
8.955211911010034,4.54
8.955211911010034,6.59
8.955211911010034,14.12
8.955211911010034,14.8
8.955211911010034,8.19
8.929537469262343,9.71
8.955211911010034,14.1
8.955211911010034,13.76
8.955211911010034,5.89
8.962529063462775,7.51
8.955211911010034,8.23
8.955211911010034,9.61
8.955211911010034,8.08
8.955211911010034,12.44
8.95761901057109,14.7
8.955211911010034,14.19
8.955211911010034,12.32
8.955211911010034,12.71
8.966300640392014,7.73
8.955211911010034,11.93
8.955211911010034,10.78
8.875436749508367,13.84
8.955211911010034,6.39
8.955211911010034,4.68
8.955211911010034,7.89
8.955211911010034,8.24
8.955211911010034,4.49
8.955211911010034,9.7
8.96920255360157,3.41
8.955211911010034,12.37
8.955211911010034,13.54
8.955211911010034,12.82
8.955211911010034,7.09
8.955211911010034,8.65
8.955211911010034,8.48
8.955211911010034,4.84
8.955211911010034,4.04
8.955211911010034,11.66
8.939422094558617,4.5
8.955211911010034,12.37
8.955211911010034,6.69
8.95761901057109,10.33
8.955211911010034,8.68
8.955211911010034,9.26
8.955211911010034,6.9
8.95268112508255,10.52
8.94619339957916,14.67
8.95268112508255,11.63
8.935104670197182,9.13
8.935104670197182,13.91
8.95268112508255,6.22
8.935104670197182,10.1
8.935104670197182,7.13
8.935104670197182,12.72
8.955211911010034,13.71
8.939422094558617,4.82
8.955211911010034,12.64
8.966300640392014,11.15
8.966300640392014,14.62
8.966300640392014,10.0
8.955211911010034,6.28
8.939422094558617,9.49
8.955211911010034,10.71
8.955211911010034,8.94
8.78841296061012,13.89
8.966300640392014,9.97
8.955211911010034,10.55
8.939422094558617,8.18
8.955211911010034,12.75
8.955211911010034,4.19
8.955211911010034,3.09
8.955211911010034,5.52
8.955211911010034,11.54
8.955211911010034,12.32
9.007803062039091,8.5
8.955211911010034,13.12
8.935104670197182,6.78
8.96493616302383,3.6
8.955211911010034,12.88
8.955211911010034,6.3
8.939422094558617,8.12
8.955211911010034,5.64
8.95761901057109,12.27
8.955211911010034,3.38
8.95761901057109,14.87
8.955211911010034,5.04
8.918592960610122,3.68
8.966300640392014,13.53
8.955211911010034,6.45
8.955211911010034,6.31
8.955211911010034,5.24
8.955211911010034,10.81
8.955211911010034,5.6
8.96920255360157,11.1
8.955211911010034,8.49
8.955211911010034,12.9
8.955211911010034,9.17
8.946739247011358,4.38
8.962529063462775,5.3
8.962529063462775,8.97
8.962529063462775,9.33
8.962529063462775,10.17
8.955211911010034,11.45
8.946739247011358,5.75
8.962529063462775,14.9
8.962529063462775,3.0
8.962529063462775,8.91
8.96493616302383,5.06
8.962529063462775,6.6
8.962529063462775,14.23
8.962529063462775,7.16
8.962529063462775,6.99
8.955211911010034,6.82
8.962529063462775,9.16
8.962529063462775,13.33
8.96493616302383,8.04
8.962529063462775,14.92
8.962529063462775,5.0
8.946739247011358,7.14
8.962529063462775,12.82
8.962529063462775,8.75
8.962529063462775,3.46
8.962529063462775,7.45
8.962529063462775,8.97
8.962529063462775,4.94
8.962529063462775,13.69
8.946739247011358,11.97
8.96493616302383,6.33
8.962529063462775,4.61
8.962529063462775,10.34
8.962529063462775,5.86
8.96493616302383,13.08
8.946739247011358,9.31
8.962529063462775,3.95
8.962529063462775,14.57
8.962529063462775,12.37
8.96493616302383,6.89
8.962529063462775,3.45
8.962529063462775,11.06
8.962529063462775,9.8
8.962529063462775,12.47
8.962529063462775,7.41
8.962529063462775,10.76
8.962529063462775,5.66
8.962529063462775,14.52
8.962529063462775,10.24
8.962529063462775,5.3
8.962529063462775,5.39
8.962529063462775,13.6
8.962529063462775,4.89
8.946739247011358,7.46
8.962529063462775,11.43
8.962529063462775,11.28
8.962529063462775,5.98
